case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00001.png,raw,0.440000,75,0.909400,0.833853,3.972794,1.689893,0.616620,0.445734,6.801166,2.564489,0.938415,0.883975,2.800000,1.383784,0.40000001,0.40000001,15062,12565
00002.png,raw,0.440000,75,0.888810,0.799873,4.800000,2.106233,0.580499,0.408946,6.025253,2.937517,0.920651,0.852969,4.560702,1.815202,0.40000001,0.40000001,15702,12565
00003.png,raw,0.440000,75,0.886853,0.796708,4.400000,2.173445,0.575428,0.403930,8.775419,2.961920,0.918019,0.848461,3.939543,1.897401,0.40000001,0.40000001,15735,12538
00004.png,raw,0.440000,75,0.899727,0.817731,3.417602,1.920309,0.770355,0.626486,4.233074,1.285328,0.909280,0.833651,3.417602,2.110804,0.40000001,0.40000001,15326,12538
00005.png,raw,0.440000,75,0.893076,0.806809,3.447769,2.063795,0.650264,0.481771,7.115036,2.330653,0.914496,0.842462,3.046309,1.978694,0.40000001,0.40000001,15538,12538
00006.png,raw,0.440000,75,0.894893,0.809779,3.794733,2.031403,0.755487,0.607055,3.123155,1.365311,0.905372,0.827105,3.939543,2.235697,0.40000001,0.40000001,15481,12538
00007.png,raw,0.440000,75,0.920082,0.851992,3.046309,1.509270,0.862549,0.758317,2.154066,0.716619,0.924131,0.858963,3.200000,1.746435,0.40000001,0.40000001,14717,12611
00008.png,raw,0.440000,75,0.884715,0.793264,3.959798,2.243677,0.748603,0.598214,3.374987,1.482671,0.895816,0.811292,4.079216,2.486631,0.40000001,0.40000001,15875,12611
00009.png,raw,0.440000,75,0.907458,0.830594,4.816638,1.641138,0.878613,0.783505,2.029706,0.783862,0.910639,0.835938,4.866210,1.939082,0.40000001,0.40000001,13237,11152
00010.png,raw,0.440000,75,0.909781,0.834494,4.173229,1.629321,0.835344,0.717246,2.800000,1.147142,0.918007,0.848441,4.308132,1.799738,0.40000001,0.40000001,14023,11792
00011.png,raw,0.440000,75,0.931073,0.871035,2.800000,1.211943,0.851807,0.741867,2.000000,1.002105,0.939665,0.886196,2.828427,1.285142,0.40000001,0.40000001,13403,11783
00012.png,raw,0.440000,75,0.937097,0.881639,2.154066,1.095038,0.812325,0.683962,2.262742,1.296353,0.950989,0.906558,2.154066,1.023998,0.40000001,0.40000001,13161,11782
00013.png,raw,0.440000,75,0.909728,0.834404,4.816638,1.787365,0.734601,0.580529,4.681880,1.842818,0.926750,0.863499,4.866210,1.769446,0.40000001,0.40000001,15714,13974
00014.png,raw,0.440000,75,0.930757,0.870482,3.046309,1.341769,0.806810,0.676179,4.058473,1.342839,0.943066,0.892266,2.800000,1.341409,0.40000001,0.40000001,15939,13970
00015.png,raw,0.440000,75,0.917085,0.846866,4.800000,1.431386,0.910515,0.835731,1.264911,0.573677,0.917833,0.848143,4.800000,1.732567,0.40000001,0.40000001,12658,11065
00016.png,raw,0.440000,75,0.904365,0.825426,5.600000,1.673415,0.943337,0.892751,1.200000,0.357203,0.899740,0.817753,5.946428,2.154887,0.40000001,0.40000001,13059,11064
00017.png,raw,0.440000,75,0.900908,0.819685,3.600000,1.728492,0.826938,0.704940,2.000000,1.204123,0.909718,0.834388,3.600000,1.917816,0.40000001,0.40000001,12934,11064
