case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0582.jpg,raw,0.440000,50,0.963003,0.928646,0.197990,0.076479,,,,,0.963003,0.928646,0.197990,0.076479,0.07000000,0.07000000,3643,3709
0346.jpg,raw,0.440000,50,0.467859,0.305362,3.674831,0.955865,,,,,0.467859,0.305362,3.674831,0.955865,0.07000000,0.07000000,2014,615
0551.jpg,raw,0.440000,50,0.908747,0.832755,0.708158,0.274196,,,,,0.908747,0.832755,0.708158,0.274196,0.07000000,0.07000000,7235,7033
0611.jpg,raw,0.440000,50,0.866770,0.764867,1.583919,0.479810,,,,,0.866770,0.764867,1.583919,0.479810,0.07000000,0.07000000,10603,8124
0007.jpg,raw,0.440000,50,0.929479,0.868250,0.350000,0.150226,,,,,0.929479,0.868250,0.350000,0.150226,0.07000000,0.07000000,3994,3479
0404.jpg,raw,0.440000,50,0.889706,0.801325,0.252389,0.108214,,,,,0.889706,0.801325,0.252389,0.108214,0.07000000,0.07000000,728,904
0119.jpg,raw,0.440000,50,0.961064,0.925046,0.395980,0.130175,,,,,0.961064,0.925046,0.395980,0.130175,0.07000000,0.07000000,8857,9044
0293.jpg,raw,0.440000,50,0.821510,0.697087,10.933334,2.449478,,,,,0.821510,0.697087,10.933334,2.449478,0.07000000,0.07000000,9530,7597
0461.jpg,raw,0.440000,50,0.830935,0.710769,0.350000,0.134948,,,,,0.830935,0.710769,0.350000,0.134948,0.07000000,0.07000000,632,480
0268.jpg,raw,0.440000,50,0.745958,0.594843,14.070853,3.811440,,,,,0.745958,0.594843,14.070853,3.811440,0.07000000,0.07000000,3347,2034
0338.jpg,raw,0.440000,50,0.954266,0.912533,0.156525,0.074028,,,,,0.954266,0.912533,0.156525,0.074028,0.07000000,0.07000000,2630,2421
0595.jpg,raw,0.440000,50,0.734096,0.579899,1.611521,0.670575,,,,,0.734096,0.579899,1.611521,0.670575,0.07000000,0.07000000,5673,3680
0213.jpg,raw,0.440000,50,0.890112,0.801984,0.692965,0.398035,,,,,0.890112,0.801984,0.692965,0.398035,0.07000000,0.07000000,11191,8975
0364.jpg,raw,0.440000,50,0.965447,0.933203,0.376962,0.183348,,,,,0.965447,0.933203,0.376962,0.183348,0.07000000,0.07000000,22664,22774
0237.jpg,raw,0.440000,50,0.856693,0.749311,4.160289,0.736386,,,,,0.856693,0.749311,4.160289,0.736386,0.07000000,0.07000000,2801,3549
0313.jpg,raw,0.440000,50,0.975743,0.952636,0.280000,0.116931,,,,,0.975743,0.952636,0.280000,0.116931,0.07000000,0.07000000,19554,19528
0373.jpg,raw,0.440000,50,0.896263,0.812026,0.546717,0.179039,,,,,0.896263,0.812026,0.546717,0.179039,0.07000000,0.07000000,4869,4684
0357.jpg,raw,0.440000,50,0.638084,0.468519,3.860803,1.849162,,,,,0.638084,0.468519,3.860803,1.849162,0.07000000,0.07000000,26159,12256
0330.jpg,raw,0.440000,50,0.958932,0.921105,0.662413,0.240910,,,,,0.958932,0.921105,0.662413,0.240910,0.07000000,0.07000000,30139,27936
0431.jpg,raw,0.440000,50,0.904306,0.825328,0.494975,0.189903,,,,,0.904306,0.825328,0.494975,0.189903,0.07000000,0.07000000,3065,3623
0111.jpg,raw,0.440000,50,0.962462,0.927640,0.252389,0.087471,,,,,0.962462,0.927640,0.252389,0.087471,0.07000000,0.07000000,4479,4685
0469.jpg,raw,0.440000,50,0.956544,0.916707,1.209138,0.376634,,,,,0.956544,0.916707,1.209138,0.376634,0.07000000,0.07000000,42237,41203
0550.jpg,raw,0.440000,50,0.807289,0.676852,0.356931,0.202471,,,,,0.807289,0.676852,0.356931,0.202471,0.07000000,0.07000000,1066,745
0024.jpg,raw,0.440000,50,0.959291,0.921766,1.050000,0.247723,,,,,0.959291,0.921766,1.050000,0.247723,0.07000000,0.07000000,27494,25393
0463.jpg,raw,0.440000,50,0.313780,0.186085,13.000604,4.955831,,,,,0.313780,0.186085,13.000604,4.955831,0.07000000,0.07000000,2294,587
0472.jpg,raw,0.440000,50,0.947790,0.900761,0.395980,0.145186,,,,,0.947790,0.900761,0.395980,0.145186,0.07000000,0.07000000,5770,5971
0292.jpg,raw,0.440000,50,0.945989,0.897514,1.190000,0.449083,,,,,0.945989,0.897514,1.190000,0.449083,0.07000000,0.07000000,51954,48100
0306.jpg,raw,0.440000,50,0.955794,0.915331,0.350000,0.169604,,,,,0.955794,0.915331,0.350000,0.169604,0.07000000,0.07000000,12791,11821
0566.jpg,raw,0.440000,50,0.784208,0.645018,6.647302,1.265748,,,,,0.784208,0.645018,6.647302,1.265748,0.07000000,0.07000000,10803,7029
0572.jpg,raw,0.440000,50,0.917482,0.847544,0.313050,0.127981,,,,,0.917482,0.847544,0.313050,0.127981,0.07000000,0.07000000,2106,1881
0441.jpg,raw,0.440000,50,0.824544,0.701467,4.973819,1.025019,,,,,0.824544,0.701467,4.973819,1.025019,0.07000000,0.07000000,2233,1711
0132.jpg,raw,0.440000,50,0.892236,0.805439,0.980000,0.229162,,,,,0.892236,0.805439,0.980000,0.229162,0.07000000,0.07000000,3866,3437
0166.jpg,raw,0.440000,50,0.943097,0.892321,0.490000,0.192278,,,,,0.943097,0.892321,0.490000,0.192278,0.07000000,0.07000000,10407,9627
0032.jpg,raw,0.440000,50,0.920644,0.852956,6.863910,1.552124,,,,,0.920644,0.852956,6.863910,1.552124,0.07000000,0.07000000,15736,13726
0476.jpg,raw,0.440000,50,0.863806,0.760263,0.442719,0.193831,,,,,0.863806,0.760263,0.442719,0.193831,0.07000000,0.07000000,1641,1575
0075.jpg,raw,0.440000,50,0.950569,0.905795,0.210000,0.093163,,,,,0.950569,0.905795,0.210000,0.093163,0.07000000,0.07000000,3028,3122
0212.jpg,raw,0.440000,50,0.979081,0.959019,0.280000,0.106544,,,,,0.979081,0.959019,0.280000,0.106544,0.07000000,0.07000000,23082,22522
0320.jpg,raw,0.440000,50,0.285231,0.166338,4.897174,2.259670,,,,,0.285231,0.166338,4.897174,2.259670,0.07000000,0.07000000,10136,1686
0607.jpg,raw,0.440000,50,0.804867,0.673454,1.208262,0.571553,,,,,0.804867,0.673454,1.208262,0.571553,0.07000000,0.07000000,7858,5292
0481.jpg,raw,0.440000,50,0.900901,0.819672,1.154470,0.356360,,,,,0.900901,0.819672,1.154470,0.356360,0.07000000,0.07000000,11903,9853
0609.jpg,raw,0.440000,50,0.933232,0.874822,4.199387,0.683556,,,,,0.933232,0.874822,4.199387,0.683556,0.07000000,0.07000000,31616,33026
0279.jpg,raw,0.440000,50,0.905931,0.828038,1.167323,0.489984,,,,,0.905931,0.828038,1.167323,0.489984,0.07000000,0.07000000,13856,13188
0462.jpg,raw,0.440000,50,0.942371,0.891023,0.626099,0.168140,,,,,0.942371,0.891023,0.626099,0.168140,0.07000000,0.07000000,7338,6544
0251.jpg,raw,0.440000,50,0.124151,0.066184,5.433515,2.339433,,,,,0.124151,0.066184,5.433515,2.339433,0.07000000,0.07000000,4992,453
0163.jpg,raw,0.440000,50,0.722783,0.565905,3.464470,1.461475,,,,,0.722783,0.565905,3.464470,1.461475,0.07000000,0.07000000,21258,12030
0445.jpg,raw,0.440000,50,0.800253,0.667018,0.910000,0.358181,,,,,0.800253,0.667018,0.910000,0.358181,0.07000000,0.07000000,2847,1899
0426.jpg,raw,0.440000,50,0.955801,0.915344,0.197990,0.061108,,,,,0.955801,0.915344,0.197990,0.061108,0.07000000,0.07000000,2039,1943
0588.jpg,raw,0.440000,50,0.918433,0.849169,0.924364,0.345053,,,,,0.918433,0.849169,0.924364,0.345053,0.07000000,0.07000000,14880,13379
