case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
100_2HC.png,raw,0.560000,75,0.963765,0.930064,0.987497,0.350876,,,,,0.963765,0.930064,0.987497,0.350876,0.19749933,0.29259160,7235,7640
103_HC.png,raw,0.560000,75,0.979766,0.960335,0.867808,0.262829,,,,,0.979766,0.960335,0.867808,0.262829,0.10308456,0.15271787,40166,39255
106_HC.png,raw,0.560000,75,0.970426,0.942551,1.048640,0.328415,,,,,0.970426,0.942551,1.048640,0.328415,0.17695807,0.26216009,10258,9861
110_HC.png,raw,0.560000,75,0.965569,0.933430,0.977480,0.378085,,,,,0.965569,0.933430,0.977480,0.378085,0.13091017,0.19394100,17613,17181
118_HC.png,raw,0.560000,75,0.979969,0.960725,0.640769,0.191898,,,,,0.979969,0.960725,0.640769,0.191898,0.21625961,0.32038462,6437,6543
11_2HC.png,raw,0.560000,75,0.987909,0.976107,0.399636,0.116555,,,,,0.987909,0.976107,0.399636,0.116555,0.13487723,0.19981812,15537,15395
123_HC.png,raw,0.560000,75,0.936607,0.880772,0.683772,0.383597,,,,,0.936607,0.880772,0.683772,0.383597,0.11011100,0.16312741,7798,7882
125_2HC.png,raw,0.560000,75,0.961901,0.926599,0.796861,0.390852,,,,,0.961901,0.926599,0.796861,0.390852,0.10672057,0.15810455,23349,24448
128_HC.png,raw,0.560000,75,0.972849,0.947133,0.808787,0.313216,,,,,0.972849,0.947133,0.808787,0.313216,0.10640171,0.15763217,35212,33440
12_HC.png,raw,0.560000,75,0.983767,0.968053,0.459045,0.146912,,,,,0.983767,0.968053,0.459045,0.146912,0.13489059,0.19983791,15417,15816
140_HC.png,raw,0.560000,75,0.970390,0.942484,0.746490,0.357245,,,,,0.970390,0.942484,0.746490,0.357245,0.16386357,0.24276084,15140,15188
142_HC.png,raw,0.560000,75,0.948104,0.901330,1.348799,0.604771,,,,,0.948104,0.901330,1.348799,0.604771,0.18208788,0.26975983,10347,9674
144_HC.png,raw,0.560000,75,0.981561,0.963789,0.460475,0.202447,,,,,0.981561,0.963789,0.460475,0.202447,0.18500906,0.27408749,10282,10489
152_2HC.png,raw,0.560000,75,0.977176,0.955370,0.691576,0.262915,,,,,0.977176,0.955370,0.691576,0.262915,0.11057565,0.16381578,30418,30263
154_2HC.png,raw,0.560000,75,0.975500,0.952172,0.847467,0.310529,,,,,0.975500,0.952172,0.847467,0.310529,0.10930137,0.16192795,35032,34928
15_HC.png,raw,0.560000,75,0.976239,0.953581,0.522436,0.207416,,,,,0.976239,0.953581,0.522436,0.207416,0.10448718,0.15479583,21382,21167
161_HC.png,raw,0.560000,75,0.974233,0.949760,0.928346,0.351736,,,,,0.974233,0.949760,0.928346,0.351736,0.17312813,0.25648612,15506,16123
164_HC.png,raw,0.560000,75,0.979258,0.959359,0.598882,0.280427,,,,,0.979258,0.959359,0.598882,0.280427,0.13474855,0.19962747,27477,28641
165_HC.png,raw,0.560000,75,0.956780,0.917141,1.437308,0.531496,,,,,0.956780,0.917141,1.437308,0.531496,0.21639588,0.32058647,8586,8582
167_3HC.png,raw,0.560000,75,0.968021,0.938024,1.489916,0.664861,,,,,0.968021,0.938024,1.489916,0.664861,0.25142330,0.37247899,19644,19444
173_HC.png,raw,0.560000,75,0.974571,0.950403,0.725714,0.302236,,,,,0.974571,0.950403,0.725714,0.302236,0.12246421,0.18142846,23752,24893
174_HC.png,raw,0.560000,75,0.967566,0.937170,1.443941,0.458420,,,,,0.967566,0.937170,1.443941,0.458420,0.19317961,0.28619200,12800,13654
17_3HC.png,raw,0.560000,75,0.961223,0.925341,0.652284,0.336679,,,,,0.961223,0.925341,0.652284,0.336679,0.13045673,0.19326922,11979,12159
181_HC.png,raw,0.560000,75,0.978812,0.958503,1.239731,0.329818,,,,,0.978812,0.958503,1.239731,0.329818,0.18664931,0.27651748,18577,17953
185_HC.png,raw,0.560000,75,0.984427,0.969331,0.689464,0.213233,,,,,0.984427,0.969331,0.689464,0.213233,0.15512942,0.22982137,21155,20583
186_HC.png,raw,0.560000,75,0.986212,0.972800,0.388674,0.175195,,,,,0.986212,0.972800,0.388674,0.175195,0.19433722,0.28790697,13962,14034
187_2HC.png,raw,0.560000,75,0.864803,0.761808,24.476598,3.991664,,,,,0.864803,0.761808,24.476598,3.991664,0.14090346,0.20874587,26245,20568
190_HC.png,raw,0.560000,75,0.985892,0.972177,0.642553,0.174111,,,,,0.985892,0.972177,0.642553,0.174111,0.15063825,0.22316779,21855,21525
194_HC.png,raw,0.560000,75,0.976947,0.954933,0.767943,0.284320,,,,,0.976947,0.954933,0.767943,0.284320,0.15358861,0.22753868,20425,20177
195_HC.png,raw,0.560000,75,0.979462,0.959751,0.631716,0.276971,,,,,0.979462,0.959751,0.631716,0.276971,0.14213613,0.21057203,26103,26142
199_HC.png,raw,0.560000,75,0.978572,0.958042,0.620066,0.286391,,,,,0.978572,0.958042,0.620066,0.286391,0.13951486,0.20668869,26035,26652
