case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
malignant (182).png,raw,0.500000,50,0.900441,0.818911,1.663881,0.488187,,,,,0.900441,0.818911,1.663881,0.488187,0.07000000,0.07000000,20390,21585
benign (281).png,raw,0.500000,50,0.930152,0.869425,0.533104,0.185682,,,,,0.930152,0.869425,0.533104,0.185682,0.07000000,0.07000000,6058,5510
benign (412).png,raw,0.500000,50,0.909536,0.834081,2.419962,0.633780,,,,,0.909536,0.834081,2.419962,0.633780,0.07000000,0.07000000,37462,41055
benign (136).png,raw,0.500000,50,0.951762,0.907963,0.210000,0.091960,,,,,0.951762,0.907963,0.210000,0.091960,0.07000000,0.07000000,3375,3238
benign (243).png,raw,0.500000,50,0.000000,0.000000,9.246465,4.586523,,,,,0.000000,0.000000,9.246465,4.586523,0.07000000,0.07000000,1409,10710
benign (65).png,raw,0.500000,50,0.952894,0.910027,0.221359,0.101877,,,,,0.952894,0.910027,0.221359,0.101877,0.07000000,0.07000000,4233,4301
benign (159).png,raw,0.500000,50,0.918334,0.849000,0.197990,0.081234,,,,,0.918334,0.849000,0.197990,0.081234,0.07000000,0.07000000,990,859
benign (222).png,raw,0.500000,50,0.948610,0.902244,0.280000,0.098673,,,,,0.948610,0.902244,0.280000,0.098673,0.07000000,0.07000000,3796,3579
benign (391).png,raw,0.500000,50,0.531258,0.361709,2.590000,1.046940,,,,,0.531258,0.361709,2.590000,1.046940,0.07000000,0.07000000,10483,13927
benign (80).png,raw,0.500000,50,0.933370,0.875065,5.082939,0.733378,,,,,0.933370,0.875065,5.082939,0.733378,0.07000000,0.07000000,26784,23449
benign (314).png,raw,0.500000,50,0.366105,0.224069,4.663277,1.566141,,,,,0.366105,0.224069,4.663277,1.566141,0.07000000,0.07000000,1521,6728
benign (434).png,raw,0.500000,50,0.958276,0.919894,0.385520,0.183013,,,,,0.958276,0.919894,0.385520,0.183013,0.07000000,0.07000000,18059,16789
malignant (66).png,raw,0.500000,50,0.876302,0.779838,0.883866,0.288708,,,,,0.876302,0.779838,0.883866,0.288708,0.07000000,0.07000000,5915,5702
malignant (207).png,raw,0.500000,50,0.924200,0.859082,0.910000,0.265231,,,,,0.924200,0.859082,0.910000,0.265231,0.07000000,0.07000000,11294,11305
benign (200).png,raw,0.500000,50,0.653828,0.485694,3.788417,1.860772,,,,,0.653828,0.485694,3.788417,1.860772,0.07000000,0.07000000,27157,13190
benign (323).png,raw,0.500000,50,0.936902,0.881294,0.280000,0.119821,,,,,0.936902,0.881294,0.280000,0.119821,0.07000000,0.07000000,3259,2906
benign (85).png,raw,0.500000,50,0.772213,0.628947,3.818288,1.073757,,,,,0.772213,0.628947,3.818288,1.073757,0.07000000,0.07000000,16960,11053
benign (340).png,raw,0.500000,50,0.930073,0.869287,0.939149,0.410220,,,,,0.930073,0.869287,0.939149,0.410220,0.07000000,0.07000000,29333,26454
malignant (158).png,raw,0.500000,50,0.177287,0.097266,9.251154,3.579352,,,,,0.177287,0.097266,9.251154,3.579352,0.07000000,0.07000000,2575,25515
benign (374).png,raw,0.500000,50,0.659404,0.491873,1.022586,0.363620,,,,,0.659404,0.491873,1.022586,0.363620,0.07000000,0.07000000,1169,575
benign (31).png,raw,0.500000,50,0.888579,0.799499,0.203394,0.101479,,,,,0.888579,0.799499,0.203394,0.101479,0.07000000,0.07000000,798,638
malignant (139).png,raw,0.500000,50,0.913753,0.841201,1.162047,0.322737,,,,,0.913753,0.841201,1.162047,0.322737,0.07000000,0.07000000,10929,12434
benign (107).png,raw,0.500000,50,0.879851,0.785476,0.431717,0.210607,,,,,0.879851,0.785476,0.431717,0.210607,0.07000000,0.07000000,2672,2147
malignant (199).png,raw,0.500000,50,0.445165,0.286310,6.664904,2.481940,,,,,0.445165,0.286310,6.664904,2.481940,0.07000000,0.07000000,22486,6802
benign (130).png,raw,0.500000,50,0.976298,0.953694,0.140000,0.058259,,,,,0.976298,0.953694,0.140000,0.058259,0.07000000,0.07000000,5908,5779
malignant (77).png,raw,0.500000,50,0.620562,0.449866,6.550312,1.698290,,,,,0.620562,0.449866,6.550312,1.698290,0.07000000,0.07000000,23605,11431
malignant (116).png,raw,0.500000,50,0.220279,0.123771,16.019360,5.915317,,,,,0.220279,0.123771,16.019360,5.915317,0.07000000,0.07000000,6272,5504
