case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
100_2HC.png,raw,0.470000,75,0.951176,0.906898,1.184996,0.486058,,,,,0.951176,0.906898,1.184996,0.486058,0.19749933,0.29259160,6984,7640
103_HC.png,raw,0.470000,75,0.974214,0.949725,0.867808,0.332546,,,,,0.974214,0.949725,0.867808,0.332546,0.10308456,0.15271787,39898,39255
106_HC.png,raw,0.470000,75,0.964208,0.930889,1.414222,0.403547,,,,,0.964208,0.930889,1.414222,0.403547,0.17695807,0.26216009,10255,9861
110_HC.png,raw,0.470000,75,0.969901,0.941560,0.935954,0.323850,,,,,0.969901,0.941560,0.935954,0.323850,0.13091017,0.19394100,17637,17181
118_HC.png,raw,0.470000,75,0.972190,0.945885,0.648779,0.265864,,,,,0.972190,0.945885,0.648779,0.265864,0.21625961,0.32038462,6366,6543
11_2HC.png,raw,0.470000,75,0.966921,0.935960,0.999091,0.338477,,,,,0.966921,0.935960,0.999091,0.338477,0.13487723,0.19981812,15561,15395
123_HC.png,raw,0.470000,75,0.936630,0.880812,0.978764,0.396495,,,,,0.936630,0.880812,0.978764,0.396495,0.11011100,0.16312741,8419,7882
125_2HC.png,raw,0.470000,75,0.951203,0.906947,1.106732,0.519932,,,,,0.951203,0.906947,1.106732,0.519932,0.10672057,0.15810455,22686,24448
128_HC.png,raw,0.470000,75,0.971733,0.945020,0.711803,0.330088,,,,,0.971733,0.945020,0.711803,0.330088,0.10640171,0.15763217,35262,33440
12_HC.png,raw,0.470000,75,0.967139,0.936369,0.783982,0.322333,,,,,0.967139,0.936369,0.783982,0.322333,0.13489059,0.19983791,15315,15816
140_HC.png,raw,0.470000,75,0.957767,0.918956,1.213804,0.517858,,,,,0.957767,0.918956,1.213804,0.517858,0.16386357,0.24276084,15191,15188
142_HC.png,raw,0.470000,75,0.949456,0.903775,1.348799,0.583652,,,,,0.949456,0.903775,1.348799,0.583652,0.18208788,0.26975983,10348,9674
144_HC.png,raw,0.470000,75,0.972711,0.946873,1.096350,0.313323,,,,,0.972711,0.946873,1.096350,0.313323,0.18500906,0.27408749,10802,10489
152_2HC.png,raw,0.470000,75,0.973334,0.948053,0.774030,0.306607,,,,,0.973334,0.948053,0.774030,0.306607,0.11057565,0.16381578,30113,30263
