case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
malignant (182).png,raw,0.540000,0,0.885733,0.794902,1.835013,0.572105,,,,,0.885733,0.794902,1.835013,0.572105,0.07000000,0.07000000,18339,21585
benign (281).png,raw,0.540000,0,0.924282,0.859224,0.627464,0.205079,,,,,0.924282,0.859224,0.627464,0.205079,0.07000000,0.07000000,6231,5510
benign (412).png,raw,0.540000,0,0.957437,0.918349,0.700000,0.298597,,,,,0.957437,0.918349,0.700000,0.298597,0.07000000,0.07000000,41904,41055
benign (136).png,raw,0.540000,0,0.962182,0.927120,0.156525,0.072607,,,,,0.962182,0.927120,0.156525,0.072607,0.07000000,0.07000000,3399,3238
benign (243).png,raw,0.540000,0,0.407436,0.255836,8.743838,2.243280,,,,,0.407436,0.255836,8.743838,2.243280,0.07000000,0.07000000,11669,10710
benign (65).png,raw,0.540000,0,0.959786,0.922682,0.210000,0.087214,,,,,0.959786,0.922682,0.210000,0.087214,0.07000000,0.07000000,4303,4301
benign (159).png,raw,0.540000,0,0.937117,0.881675,0.140000,0.059767,,,,,0.937117,0.881675,0.140000,0.059767,0.07000000,0.07000000,938,859
benign (222).png,raw,0.540000,0,0.921427,0.854301,0.408167,0.163815,,,,,0.921427,0.854301,0.408167,0.163815,0.07000000,0.07000000,4159,3579
benign (391).png,raw,0.540000,0,0.897860,0.814651,0.974484,0.355819,,,,,0.897860,0.814651,0.974484,0.355819,0.07000000,0.07000000,13124,13927
benign (80).png,raw,0.540000,0,0.933479,0.875257,1.222497,0.368569,,,,,0.933479,0.875257,1.222497,0.368569,0.07000000,0.07000000,26776,23449
benign (314).png,raw,0.540000,0,0.832855,0.713584,0.980000,0.373930,,,,,0.832855,0.713584,0.980000,0.373930,0.07000000,0.07000000,5130,6728
benign (434).png,raw,0.540000,0,0.956736,0.917060,0.376962,0.189085,,,,,0.956736,0.917060,0.376962,0.189085,0.07000000,0.07000000,18136,16789
malignant (66).png,raw,0.540000,0,0.858289,0.751757,0.826564,0.340240,,,,,0.858289,0.751757,0.826564,0.340240,0.07000000,0.07000000,6513,5702
malignant (207).png,raw,0.540000,0,0.938236,0.883659,0.560000,0.215057,,,,,0.938236,0.883659,0.560000,0.215057,0.07000000,0.07000000,11864,11305
benign (200).png,raw,0.540000,0,0.932423,0.873402,0.626099,0.268652,,,,,0.932423,0.873402,0.626099,0.268652,0.07000000,0.07000000,14941,13190
benign (323).png,raw,0.540000,0,0.904029,0.824865,0.350000,0.192738,,,,,0.904029,0.824865,0.350000,0.192738,0.07000000,0.07000000,3523,2906
benign (85).png,raw,0.540000,0,0.584970,0.413397,7.078520,2.226887,,,,,0.584970,0.413397,7.078520,2.226887,0.07000000,0.07000000,26737,11053
benign (340).png,raw,0.540000,0,0.948540,0.902116,0.692965,0.304564,,,,,0.948540,0.902116,0.692965,0.304564,0.07000000,0.07000000,28909,26454
malignant (158).png,raw,0.540000,0,0.389776,0.242063,6.351970,2.714180,,,,,0.389776,0.242063,6.351970,2.714180,0.07000000,0.07000000,8874,25515
benign (374).png,raw,0.540000,0,0.709877,0.550239,0.524880,0.295166,,,,,0.709877,0.550239,0.524880,0.295166,0.07000000,0.07000000,1045,575
benign (31).png,raw,0.540000,0,0.913012,0.839947,0.156525,0.075253,,,,,0.913012,0.839947,0.156525,0.075253,0.07000000,0.07000000,753,638
