case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0582.jpg,raw,0.560000,50,0.969008,0.939879,0.156525,0.061857,,,,,0.969008,0.939879,0.156525,0.061857,0.07000000,0.07000000,3680,3709
0346.jpg,raw,0.560000,50,0.000000,0.000000,4.447507,2.648295,,,,,0.000000,0.000000,4.447507,2.648295,0.07000000,0.07000000,2663,615
0551.jpg,raw,0.560000,50,0.820751,0.695994,1.685823,0.592754,,,,,0.820751,0.695994,1.685823,0.592754,0.07000000,0.07000000,8928,7033
0611.jpg,raw,0.560000,50,0.916256,0.845454,0.689420,0.285136,,,,,0.916256,0.845454,0.689420,0.285136,0.07000000,0.07000000,9513,8124
0007.jpg,raw,0.560000,50,0.884969,0.793673,0.689420,0.259258,,,,,0.884969,0.793673,0.689420,0.259258,0.07000000,0.07000000,4345,3479
0404.jpg,raw,0.560000,50,0.906625,0.829198,0.292383,0.100066,,,,,0.906625,0.829198,0.292383,0.100066,0.07000000,0.07000000,1013,904
0119.jpg,raw,0.560000,50,0.954719,0.913361,0.494975,0.153691,,,,,0.954719,0.913361,0.494975,0.153691,0.07000000,0.07000000,8513,9044
0293.jpg,raw,0.560000,50,0.959811,0.922727,0.442719,0.116295,,,,,0.959811,0.922727,0.442719,0.116295,0.07000000,0.07000000,7183,7597
0461.jpg,raw,0.560000,50,0.869565,0.769231,0.216816,0.095618,,,,,0.869565,0.769231,0.216816,0.095618,0.07000000,0.07000000,578,480
0268.jpg,raw,0.560000,50,0.955340,0.914498,0.233771,0.087320,,,,,0.955340,0.914498,0.233771,0.087320,0.07000000,0.07000000,2086,2034
0338.jpg,raw,0.560000,50,0.963498,0.929567,0.140000,0.057848,,,,,0.963498,0.929567,0.140000,0.057848,0.07000000,0.07000000,2565,2421
0595.jpg,raw,0.560000,50,0.878747,0.783719,0.469574,0.256064,,,,,0.878747,0.783719,0.469574,0.256064,0.07000000,0.07000000,3726,3680
0213.jpg,raw,0.560000,50,0.955456,0.914711,0.356931,0.150806,,,,,0.955456,0.914711,0.356931,0.150806,0.07000000,0.07000000,9793,8975
0364.jpg,raw,0.560000,50,0.969827,0.941421,0.350000,0.162323,,,,,0.969827,0.941421,0.350000,0.162323,0.07000000,0.07000000,23028,22774
0237.jpg,raw,0.560000,50,0.839410,0.723262,4.260263,0.781085,,,,,0.839410,0.723262,4.260263,0.781085,0.07000000,0.07000000,2622,3549
0313.jpg,raw,0.560000,50,0.958390,0.920105,0.630000,0.207029,,,,,0.958390,0.920105,0.630000,0.207029,0.07000000,0.07000000,20775,19528
0373.jpg,raw,0.560000,50,0.950033,0.904821,0.313050,0.083629,,,,,0.950033,0.904821,0.313050,0.083629,0.07000000,0.07000000,4482,4684
0357.jpg,raw,0.560000,50,0.064433,0.033289,6.929646,2.536262,,,,,0.064433,0.033289,6.929646,2.536262,0.07000000,0.07000000,3295,12256
0330.jpg,raw,0.560000,50,0.958987,0.921206,0.630000,0.236771,,,,,0.958987,0.921206,0.630000,0.236771,0.07000000,0.07000000,29973,27936
0431.jpg,raw,0.560000,50,0.929672,0.868585,0.408167,0.140301,,,,,0.929672,0.868585,0.408167,0.140301,0.07000000,0.07000000,3259,3623
